Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
0.03447837842742,-10.087786979247602,0.0508231428005577,0.05804578801270807,0.18079071
0.41181041181041,-2.7128923841187476,0.6239217220319552,0.6608162512309264,0.19170795
1.05639090380836,1.2210021448076214,0.6239217220319552,0.7932104243521999,1.1825929
0.81959971456726,2.3287855283334284,0.6239217220319552,0.7767150225976613,1.3787718
0.10995052226498,-8.128163465237204,0.11832791182287646,0.12424126671389228,0.8533077
2.88230584467574,7.349986137154423,3.878868448426934,3.8042715388685546,3.1924467
0.09058716956271,-7.673202305525269,0.11832791182287646,0.13180397977373431,0.8533077
1.06962464098247,1.9697608033627922,0.789452852704016,0.8250683117769096,3.2998137
5.20276780239993,9.961690760825558,4.881319890782133,4.201632018717535,4.462238
4.4689495066744,9.850243959704105,4.881319890782133,4.201632018717535,4.573048
5.74746008708272,9.196870094651807,3.878868448426934,3.9899568964141183,4.880277
4.90856592877767,9.764574036668805,3.878868448426934,3.9096915028970436,3.8453918
0.06748466257668,-8.541514662494096,0.0508231428005577,0.061467480109219326,0.67143464
0.07481763202194,-7.43373127896829,0.0508231428005577,0.06157403457683424,0.8363016
6.46992054483541,8.914637919116505,6.48842734029416,5.997339644275189,4.952925
5.00252652854977,9.554319382376775,6.48842734029416,5.9612784407939445,8.610178
0.19967233258242,-4.139518213302191,0.19207959596769333,0.18320538469463682,0.5872002
0.17172909734893,-4.6076201335677265,0.19207959596769333,0.18308466032091553,0.213446
5.55555555555555,12.848532448042878,6.48842734029416,5.933131623477283,4.204975
0.14417531718569,-7.952684738689319,0.0508231428005577,0.07765238414110606,-0.31228638
4.90539593552908,9.035365922655746,3.878868448426934,3.936218466864702,4.565716
4.81448763250883,4.980273952030951,2.875548444484568,3.2085009946009238,2.5541556
0.07908264136022,-10.661685021394588,0.11832791182287646,0.11706237313410597,-0.22822566
0.06189012439915,-12.97716305676518,0.0508231428005577,0.05986287940902439,-0.5232847
0.04913200131018,-12.33748159350491,0.0508231428005577,0.06090742199634809,-0.6661483
0.42444821731748,-6.070370381901865,0.5777818220651505,0.5869983925582635,-0.4333026
2.218782249742,4.010887604579883,2.875548444484568,2.9093296029663622,1.6629543
1.4519056261343,4.650569067840154,2.1825034666912866,2.5687784416173867,2.3262274
0.11983223487118,-9.511370448104346,0.11832791182287646,0.1164660795309313,-0.15550458
0.11829880547059,-5.936704413344538,0.11832791182287646,0.11762461988752833,0.24595475
0.90252707581227,0.33040679825850905,0.5777818220651505,0.6442565780697487,0.9359057
3.76052131414607,9.943562864474721,3.766278987150977,3.6045675077260677,5.4025397
3.01566733419719,9.5333935821619,2.875548444484568,2.9428397871188317,3.037598
0.32732447817836,-6.1759854999809285,0.5777818220651505,0.5240047843524148,-0.58456475
0.06814432250197,-10.740429390470451,0.03990688393747,0.09953515911054658,0.090256415
0.44083259861233,-3.365534795341601,0.5777818220651505,0.5527098549328591,0.13373998
0.04455533772945,-12.261191863547522,0.11832791182287646,0.10783931299837718,-0.22966819
0.02405388069275,-10.88061598563264,0.030078666974498004,0.038529707240486585,-1.3422576
0.35069711744076,-4.613504774029591,0.5777818220651505,0.5558091411534657,-0.687534
2.5623427133379,4.999651292186621,2.389540877107435,2.468641142936731,3.9112115
1.43636363636363,6.107434675712427,2.389540877107435,2.409697742880178,3.4365294
0.541979423967,-0.6796102451032215,0.5777818220651505,0.611655161932993,-0.030505462
0.49833887043189,-1.6353367004398418,0.5777818220651505,0.6153303520250282,0.95578414
3.564453125,11.911713894702743,3.878868448426934,3.7536605525921227,4.3244066
1.65680473372781,6.948714213931807,3.878868448426934,3.6618115867672234,3.166591
0.7600589045651,1.2694526766419658,0.5777818220651505,0.8678827880121166,1.5250983
0.1419171719778,-10.494176420818038,0.11832791182287646,0.15681422282377322,-0.024693578
2.32558139534883,6.493874240527027,3.878868448426934,3.6779475876957317,2.529316
0.87737196490512,-0.30408527784396977,0.5777818220651505,0.6926017639038817,1.3039856
2.94117647058823,5.676396505121943,2.8127409518004756,3.298772242212859,2.911117
2.54557963536291,6.275458032624053,2.8127409518004756,3.251631807410598,2.967766
2.45433789954337,6.915139495884325,2.8127409518004756,3.2323616225373564,4.237861
0.1178425160343,-6.77869809979464,0.11832791182287646,0.12324087594685697,0.3185046
0.12849466552449,-7.246800020060178,0.11832791182287646,0.12282446763534477,0.0068774875
0.51990161001788,0.5961964953342118,0.5777818220651505,0.6502708556393704,0.8439942
2.46206005812076,10.849034024810695,2.8127409518004756,3.228174935668536,4.873019
3.19634703196347,6.996270707282423,2.8127409518004756,3.298772242212859,3.3059726
22.115959354453,15.408268816599882,17.3977750327531,22.0948092940337,19.036528
5.22363841146413,10.197109199575575,7.077006103198736,6.066310548941529,5.5338497
22.7687313202102,19.342163345526252,23.694969160181063,23.773333312546566,20.125435
15.2249134948096,19.91488466947734,19.24628166477801,18.661211183198855,17.637337
0.3690036900369,-3.9994120620673392,0.3430205166331706,0.5142363988147216,0.40750608
16.8421052631578,17.867660473471737,19.24628166477801,18.900355937232355,17.637337
5.88235294117647,4.503303204967118,3.676818069387899,4.385857139771918,3.6511028
7.10823909531502,4.779995936429142,5.4639965874015495,5.97520957630784,4.78226
32.8220858895705,14.393152002645355,17.3977750327531,23.670635228142668,19.056185
4.55333911535125,5.085040442271863,3.676818069387899,4.331256811396125,4.037094
1.34274010013654,1.6440403760693814,1.39211136890951,1.0732406132695815,1.3241165
1.16123269316659,2.283721839329652,1.39211136890951,0.998373767745373,1.1128551
21.4129643117261,17.610569757687372,19.24628166477801,19.61195909118772,17.916357
0.27219772442702,-2.48049531408879,0.3430205166331706,0.31266857143102916,1.0609938
3.1080031080031,4.894399281040062,3.861824034087931,4.161344364989255,3.2081208
6.74836611975477,8.828293809966432,6.155167462456548,5.910949094914647,5.718679
3.21383669169866,9.936077193492238,2.756166375790944,2.657682770582937,4.329053
0.16972439990301,-4.454766329004764,0.3430205166331706,0.3074611811805728,0.6328076
0.4153686396677,-0.5208718000783934,0.578751811235744,0.5601157171395806,1.4577684
16.4931945556445,14.957277802313234,19.24628166477801,18.773597767024455,16.689745
0.40352466441571,-0.06591064036645822,1.628664495114,0.7928569689684635,1.4577684
3.06818181818181,4.913381221543301,2.163247553592965,2.3569217848806066,2.2675116
5.02919099249374,8.847275750469674,4.265910930527303,4.004976723242405,5.1456876
6.34920634920635,8.043967844815313,4.265910930527303,4.318264877282799,4.924919
4.65720221606648,6.2621657846930034,4.265910930527303,3.972928725115773,3.8684936
5.71456868376745,9.577052468521604,4.265910930527303,4.710268874965103,6.724655
19.5059998248226,17.568982425984366,19.24628166477801,19.483876252969615,18.419285
19.4783001225253,17.457535624862913,19.24628166477801,19.347924050461312,18.530096
0.38617493724657,-0.4625095596857687,0.578751811235744,0.5756194468448982,1.0112668
0.66533599467731,-2.28752969355814,0.578751811235744,0.5770437307708104,0.27019423
24.5863570391872,16.80416175981062,19.24628166477801,19.930783365805482,18.688013
0.35995500562429,1.3445222084964241,0.3430205166331706,0.3478656613621831,0.7847802
0.61443932411674,5.278416737422795,0.8654706790759619,0.6778832323394126,0.75943387
4.75737392959086,12.653311332551649,3.8621500134140696,4.186522021721857,5.6002803
20.7892204042348,17.371865701827616,19.24628166477801,18.938391602534324,17.58686
27.1782573940847,15.97676610310841,19.24628166477801,19.276852980913585,18.478704
0.25052996723838,-2.8365260228689735,0.3430205166331706,0.34991035490527295,0.21845375
23.6040609137055,13.043741254950284,23.787243756963534,24.720274298131013,21.33804
13.1845841784989,14.15152463847609,11.132443291629686,13.430254789347684,16.748655
0.52760736196319,-0.9342229973352856,0.3430205166331706,0.358672503016602,1.8266683
0.52995822682212,0.1735603861905206,0.3430205166331706,0.3514615220517517,1.5166597
25.9931895573212,16.521929584275316,18.18295836478936,18.583978723246506,19.507038
22.9408792319353,17.161611047535587,11.132443291629686,13.931710636571013,19.815102
0.67581404874052,3.4677734518566203,0.578751811235744,0.5628766688001778,1.2154318
0.71911559514865,2.9996715315910847,0.578751811235744,0.5686278152783172,1.3889357
19.3300653594771,20.455824113201686,19.24628166477801,19.811482491468766,18.507034
0.90771558245083,-0.6115833862298823,0.8654706790759619,0.7377773240621093,1.2145602
0.44010715652506,-1.792574149852265,0.3430205166331706,0.3579869943300048,0.6299303
3.82555470543228,6.050422365542124,5.353789376217597,5.9268691339592205,5.4194226
0.62171870682508,3.249103762599912,0.8654706790759619,0.6847745237748797,0.7589549
8.66313309776207,9.516214974202958,6.155167462456548,7.361660670243925,6.7875094
14.6659969864389,20.23715442394498,14.432838732032613,16.549590519519942,16.667261
0.67762399077277,-0.3453930735305075,0.3430205166331706,0.357199837802902,0.2705171
26.7694463910301,16.642657587814558,18.18295836478936,19.21202180400136,19.666668
6.81774656878391,9.415280568227907,4.265910930527303,5.325648308243842,6.510655
3.57142857142857,3.7375644265122143,3.861824034087931,4.073691838957213,3.5622091
0.53164556962025,1.4043477438355376,0.578751811235744,0.49665026783677146,0.55286515
2.38938053097345,0.9694709583034724,2.163247553592965,2.26549846367756,1.4119748
11.7491166077738,12.587565617189762,13.618434049664966,11.819570746442535,13.577688
0.24861350162554,-6.002975416126432,0.3430205166331706,0.301073035016704,-0.272575
0.18489330746847,-4.895192032600624,0.3430205166331706,0.28997442236764265,-0.5929689
10.1398601398601,12.09285862874444,8.690752971482413,9.215588959676829,11.0289345
4.20549581839904,5.30581370792879,5.0622170055573905,5.054712607536022,3.6592526
0.25312036309679,-7.456389805427683,0.3430205166331706,0.3015555288872006,0.28900573
0.71736011477761,1.026288173226976,1.4253130475609315,1.8124512286825414,0.2897577
0.46263345195729,-3.054393356235776,0.578751811235744,0.5459893446667277,0.33111376
10.1678748569248,14.573338768369561,8.690752971482413,9.806783475763282,11.914908
0.22486745198357,-5.3698713916063685,0.3430205166331706,0.3001019571629626,-0.33358046
0.1842450049132,-4.730189928346098,0.3430205166331706,0.295540591089687,-0.38580132
3.08432371250707,1.5369212832569463,3.861824034087931,4.009200502557396,1.8937446
12.125902992776,11.618179269738693,10.500919545787605,12.160005140561763,12.450788
7.53176043557169,12.257860732998964,8.690752971482413,9.272521181219503,11.031983
0.64818345225774,-1.9040787829455361,0.578751811235744,0.5522399631579589,0.68821394
0.67516879219804,1.6705872518142737,0.578751811235744,0.53760770119369,1.0006938
6.31768953068592,7.93769846341732,5.0622170055573905,5.176079617463415,4.872968
20.1873472712462,17.550854529633533,20.40048993902615,18.499798645343017,16.817272
1.32391879964695,4.233316115438397,1.4253130475609315,1.8395607698440066,1.843722
0.36785196745067,0.7923160492359145,0.578751811235744,0.49340033963781194,0.6607027
14.7838379078807,17.14068524732071,13.618434049664966,12.870103719232288,15.0965395
9.80230642504118,17.78036671058098,8.690752971482413,9.849395266179226,12.742829
0.14043006708043,-6.411690350216507,0.16822352067267413,0.21724302681244087,-0.64281243
2.08728652751423,1.4313061651778822,2.350666300112416,1.935822104541362,0.84516245
2.88934023455415,0.9632042449123466,3.27529243735469,3.267702423677361,1.2696075
13.7254901960784,10.576360311128559,14.418962705762233,13.170313171621103,11.297851
13.0272906660709,15.618038223580736,7.188330030116255,9.363499636625711,10.675516
8.26833073322933,9.921018407107054,11.433093232935315,10.704222013156082,10.145799
0.48059680080338,-3.1331377253116415,0.27105316192923995,0.360600113356424,0.39818016
0.59328091493924,-3.601239645577177,0.27105316192923995,0.365947449710049,0.5456983
3.07049488250852,4.241756869817211,2.350666300112416,2.294981886841534,2.3112783
1.78262972431424,4.881438333077481,1.5691636641679858,1.7291312955034437,1.7872112
0.09115077857956,-9.05589664758062,0.16822352067267413,0.2173737587623115,-0.69694555
5.89970501474926,8.400255934029982,10.059054275422355,9.239568167562764,8.805309
0.27327273807402,-4.653900198388712,0.27105316192923995,0.3459122895505547,0.0603508
2.86312849162011,2.252892476474603,3.27529243735469,3.242343246036417,1.9219179
1.28569923068816,1.951425068958483,0.578751811235744,0.6636753687300916,2.1882489
0.73409461663947,3.059208452484289,0.578751811235744,0.5906373320466914,1.2935015
26.9368295589988,18.93947573030355,27.75961527290566,26.915338992304356,23.09041
0.1097843785464,-3.2733243204738276,0.2751222211941842,0.255580598030729,-0.915504
3.78923958600633,2.9937868911292185,5.568602363504319,4.582853775314558,2.6088057
18.0736673530084,12.606942957345431,27.75961527290566,25.251290354290322,17.985565
8.81818181818182,13.714726340871238,11.132443291629686,13.190875816338306,13.730677
5.98335691503393,6.927681420055589,8.709042049127653,6.6345561303106,4.4708266
0.35168195718654,-3.3698757162307675,0.578751811235744,0.5368735470306865,0.23828535
14.6341463414634,14.086276865379835,11.030047557840465,14.882539934427129,14.345298
0.19759374725564,-0.7632581671496137,0.2751222211941842,0.26027027484102416,0.21055749
4.61794019933554,5.971954964718968,3.3991444494621734,3.5820218874545264,4.647579
3.08370044052863,6.611636427979239,3.3991444494621734,2.463775749805067,4.3285437
3.35995593500413,10.545530956905608,2.756166375790944,3.1531459876782915,4.659522
23.876953125,19.519005559861554,19.24628166477801,19.45462833196991,18.356121
29.6847635726795,19.050903639596015,27.75961527290566,26.335809041874835,20.840576
14.8611429882947,18.93967415307939,14.432838732032613,14.020349673465319,16.122387
0.19879617869567,-1.792363318994175,0.3430205166331706,0.30300618778710825,0.070125125
1.97969543147208,5.5825312761346755,1.4253130475609315,2.099605740202857,2.6550317
11.3609467455621,14.556005879090618,7.583022652626821,12.214289222111907,14.986347
0.44649976080369,2.1415312099321944,0.578751811235744,0.49497196928097653,1.9474728
4.28008170633224,8.876744341800777,4.265910930527303,3.9660282490962646,4.9499407
1.32743362831858,0.5541153105432546,2.163247553592965,2.3036923478559137,-0.21658504
0.49025932137788,-2.886884755659228,0.578751811235744,0.5680967071668706,0.37730837
13.1395348837209,14.101165905685837,16.065251663545823,14.077683892246366,14.022231
3.44827586206896,7.303206387314841,4.265910930527303,3.9660282490962646,4.2956014
1.81936322287199,4.282627755025597,4.265910930527303,3.9660282490962646,2.9700413
0.82889283599763,1.0172694286081843,0.578751811235744,0.5478115465412572,0.65365225
18.4,20.274078310643,12.603938277609421,15.116964304249338,16.971182
3.36633663366336,0.1009229251678434,2.163247553592965,2.419565336991185,0.7827094
12.5874125874125,13.647973520310426,15.190829593163588,13.496163937753254,14.835657
13.4920634920634,12.777635569129593,15.190829593163588,13.496163937753254,15.014722
12.7777777777777,13.360658127454684,12.975220770320949,14.32281236980428,14.694529
13.5338345864661,15.092114268150192,15.190829593163588,14.890336084674004,16.807413
1.79487179487179,3.670532104064542,4.265910930527303,3.90133346240405,3.0132704
9.70588235294117,13.283688170280755,15.190829593163588,13.627441268476126,15.570938
13.656690746474,13.882749697782863,12.975220770320949,14.350572308184555,15.01369
